token,symbol,tier,deployer,proven_evidence_json,alert_ts,entry_price,entry_mcap,entry_liq,gate_results_json,price_1h,mcap_1h,ret_1h,price_6h,mcap_6h,ret_6h,price_24h,mcap_24h,ret_24h,price_7d,mcap_7d,ret_7d,max_ret_seen,min_ret_seen,status
0xbb067737314e04b350c1d35e4784bcbc98405855,HUH,C,0x17bdE1aE2cD3c7add11C7ddbE71DAEE564e3969A,"{""evidence"": null, ""social"": null}",1786858713.143061,0.0003814,381401.0,60277.31,"{""liquidity"": {""value"": 60277.31, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 43290.78571768392, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": true, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 3.9814506125317295, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",0.0004543,454338.0,0.191137912952281,0.0003154,315497.0,-0.17304667016255892,0.0001482,148297.0,-0.6114315679077085,9.758e-05,97530.0,-0.7441531200839014,0.191137912952281,-0.7543523859465129,resolved
0x368d04b64485066ef3f98908246823af9d934f51,penguin,C,0x9DdD09C5713B795a9a681059fe1Dd0fC21547ee1,"{""evidence"": null, ""social"": null}",1786859542.273716,4.862e-06,4862.0,4860.96,"{""liquidity"": {""value"": 4860.96, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.2378952677408854, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.713e-06,4714.0,-0.030645824763471996,4.713e-06,4714.0,-0.030645824763471996,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x6ab0f75326e3a6d14f6fc81d28434fb82da79602,ELON,C,0x9c47729b2af811499Ab955348F33b365CB040C5E,"{""evidence"": null, ""social"": null}",1786859542.273716,3.67e-06,3670.0,5254.51,"{""liquidity"": {""value"": 5254.51, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.154561934407552, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.447e-06,4447.0,0.21171662125340607,4.447e-06,4447.0,0.21171662125340607,0.0,0.0,-1.0,0.0,0.0,-1.0,0.21171662125340607,-1.0,resolved
0xd6779cb6ad763cc7d903874e507d624a7a7020d7,NEPE,C,0x33F4F6dBA0f7b2c31C29316590310395dfB89Fc8,"{""evidence"": null, ""social"": null}",1786859542.273716,7.255e-06,7256.0,6983.26,"{""liquidity"": {""value"": 6983.26, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.804561934407552, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.739e-06,4740.0,-0.34679531357684357,4.739e-06,4740.0,-0.34679531357684357,0.0,0.0,-1.0,0.0,0.0,-1.0,0.32639558924879375,-1.0,resolved
0x600d3d2506f6af63e411c1f3decfc20164f27473,BANC,C,0x428B7335048fF59F1d5731e965baa46fF28a2704,"{""evidence"": null, ""social"": null}",1786864862.975855,0.0001443,144394.0,85424.3,"{""liquidity"": {""value"": 85424.3, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 2.899597587076823, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 2.75085258889224, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",1.881e-05,18818.0,-0.8696465696465696,1.881e-05,18818.0,-0.8696465696465696,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x47e1a5e220c3835acd3e2964dfcfde8f0d20d4e5,MUTAGEN,C,0xedD30208a74BA1a971f7ba4E67c93A7D9cAe6445,"{""evidence"": null, ""social"": null}",1786864862.975855,4.715e-06,4716.0,4715.72,"{""liquidity"": {""value"": 4715.72, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.26626425374349, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.715e-06,4716.0,0.0,4.715e-06,4716.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x32e824c619dc3760d10340155a8f551fcd583719,DMND,C,0x562F6e0389B8FBFd1e3ED6eCD5166538dEbb55c8,"{""evidence"": null, ""social"": null}",1786864862.975855,2.602e-06,2602.0,2602.31,"{""liquidity"": {""value"": 2602.31, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.232930920410157, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.602e-06,2602.0,0.0,2.602e-06,2602.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x3caa418db2ea160215a222fd859ea339a1db5b07,ネコミ,C,0x31cAEC1738cd7Fe0FFC46521697102Ac8249696B,"{""evidence"": null, ""social"": null}",1786864862.975855,3.404e-08,3338.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.649597587076823, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.404e-08,3338.0,0.0,3.404e-08,3338.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa80d78b56bb711436384e4d4c8dd956417033b07,BoostCoin,C,0x1fD42448728839885fe344B12E9faFEED142F91e,"{""evidence"": null, ""social"": null}",1786864862.975855,3.608e-08,3538.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 11.76626425374349, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.608e-08,3538.0,0.0,3.608e-08,3538.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x677b9bc1c2d74b2d23cb72d21ab99910ec7f5b07,BoostCoin,C,0x206bccB15840ca0400F17eEd152511ba03E81D14,"{""evidence"": null, ""social"": null}",1786864862.975855,3.972e-08,3895.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 13.21626425374349, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.972e-08,3895.0,0.0,3.972e-08,3895.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x38455daff68ed026b84846a84622ebca14c948b0,PEE,C,0x305cACaa7e2316671a96Cf0F26A7f6691f136886,"{""evidence"": null, ""social"": null}",1786864862.975855,1.411e-05,14112.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 15.732930920410157, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",1.411e-05,14112.0,0.0,1.411e-05,14112.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x69e29de43a94b8fb2aa844ecae960ce4ebb7f6e4,BOT,C,0x3D1A320c2f0Df80afdB516202EFC6883e0D538f8,"{""evidence"": null, ""social"": null}",1786874640.912517,4.716e-06,4716.0,4716.1,"{""liquidity"": {""value"": 4716.1, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.898541951497396, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.716e-06,4716.0,0.0,4.716e-06,4716.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x27792ea15b03f28522e5b84a59b32cab4cbb8ab1,EARTHCOIN,C,0xc230723A2507AdcACCc78E066D176957616054B0,"{""evidence"": null, ""social"": null}",1786874640.912517,3.887e-05,26961.0,24607.57,"{""liquidity"": {""value"": 24607.57, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 4.1818752848307295, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 32.37803776749659, ""max"": 30.0, ""ok"": false, ""pass_through"": false}}",3.887e-05,26961.0,0.0,3.887e-05,26961.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xb6372d9dd15d3c60fc3d075c784dd60a29f21260,BBB,C,0x3D1A320c2f0Df80afdB516202EFC6883e0D538f8,"{""evidence"": null, ""social"": null}",1786874640.912517,4.715e-06,4716.0,4715.51,"{""liquidity"": {""value"": 4715.51, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.081875284830729, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.715e-06,4716.0,0.0,4.715e-06,4716.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x1364403b2bf8cc0f80e2313f3efad9a3bcdd3b07,Wofl,C,0x3503299c518b6b14C211bD1d7756525de8a3dC3B,"{""evidence"": null, ""social"": null}",1786874640.912517,3.829e-08,3755.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 12.215208618164063, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.829e-08,3755.0,0.0,3.829e-08,3755.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa995c7843151753c65844860bf290c426f2f4b07,Mars,C,0x93e572336c3eABE40930a31f247EFcfBc41471De,"{""evidence"": null, ""social"": null}",1786874640.912517,2.625e-08,2574.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 12.765208618164063, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.625e-08,2574.0,0.0,2.625e-08,2574.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x3855e9cf29490479a6f66b11c64585ab7605b863,POOLS,C,0x6619fE37689794723C855D8Ce6821b983a16dC27,"{""evidence"": null, ""social"": null}",1786874640.912517,5.135e-06,5135.0,5134.91,"{""liquidity"": {""value"": 5134.91, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 12.781875284830729, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",5.135e-06,5135.0,0.0,5.135e-06,5135.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xc1a06fcae96c2307f5b706852736ac9a15402778,BITIES,C,0xA2436C58dB7a6f7F8c4d81E80BBaAE2C06443cF9,"{""evidence"": null, ""social"": null}",1786882043.8820732,0.0004439,44392.0,44392.61,"{""liquidity"": {""value"": 44392.61, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 4.081367887369792, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""PASS"", ""sellable"": true, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 0.0, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",0.0004439,44392.0,0.0,0.0004439,44392.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x632b8cf5398218452d8ec09edb892edf60a5ecc4,Catz,C,0x4C0f70adbD39572BD08FF25f60d5d154061e1f4c,"{""evidence"": null, ""social"": null}",1786882043.8820732,2.556e-06,2557.0,2556.92,"{""liquidity"": {""value"": 2556.92, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.581367887369792, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.556e-06,2557.0,0.0,2.556e-06,2557.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xbed4fb9c99decd561f90e9b05f9a65fd094c5141,welf,C,0x838022d6073A2e341eDA56d22e6BbcFd0600ce7a,"{""evidence"": null, ""social"": null}",1786882043.8820732,8.416e-07,84162.0,38208.05,"{""liquidity"": {""value"": 38208.05, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 6.114701220703125, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 1.4835808460436377, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",3.765e-07,37652.0,-0.5526378326996197,3.765e-07,37652.0,-0.5526378326996197,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xcd985e2fcc4d07277c33a12e7806638ebcc23b07,Kabo,C,0x4f569dec9DE1f7440cf0a7795F7648C7689d5423,"{""evidence"": null, ""social"": null}",1786882043.8820732,4.218e-08,4136.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.331367887369792, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.218e-08,4136.0,0.0,4.218e-08,4136.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x03b6b1deba73a2139e9f647f81a7adb6e28ec1ce,APEK,C,0x607C5758C990C7710eEeA15a77B5b0FA1c6a604F,"{""evidence"": null, ""social"": null}",1786882043.8820732,2.111e-07,0.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.598034554036459, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.111e-07,0.0,0.0,2.111e-07,0.0,0.0,9.163e-07,1.0,3.340596873519659,0.0,0.0,-1.0,3.340596873519659,-1.0,resolved
0xce7d4a801c60ca9f3df6ee812be28d5a4c588d6a,Kabo,C,0x3e55A4FFA72f41954F8941C3D0d0AA0D176Fe8b7,"{""evidence"": null, ""social"": null}",1786882043.8820732,1.064e-05,7382.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 12.464701220703125, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",1.064e-05,7382.0,0.0,1.064e-05,7382.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xc6cd6d2e9fa24acc7ed8c532d02974a2b2e7a2e5,AST,C,0x33DD34cCCcEaEEb37dB478D09adFC2F85BfBB758,"{""evidence"": null, ""social"": null}",1786887542.7982578,0.00399,3990.0,3878.81,"{""liquidity"": {""value"": 3878.81, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.4466376302083335, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",1.867e-07,0.0,-0.9999532080200502,1.867e-07,0.0,-0.9999532080200502,1.289e-06,1.0,-0.9996769423558898,0.0,0.0,-1.0,0.0,-1.0,resolved
0x8d791ee9f2b26894e4260c37e3ac29dd38fa5b07,LENNY,C,0x9405721488e279F97e616E7CaC2F25E1B6a29563,"{""evidence"": null, ""social"": null}",1786887542.7982578,3.734e-08,3662.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.046637630208333, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.734e-08,3662.0,0.0,3.734e-08,3662.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xda61de45cb55e6540d35b363f8a4a4cbba837538,Nova,C,0x3B753815800ea55c2c69969aF4E3E2998940dD7D,"{""evidence"": null, ""social"": null}",1786887542.7982578,3.341e-05,23171.0,22817.49,"{""liquidity"": {""value"": 22817.49, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 5.563304296875, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 34.649598891425114, ""max"": 30.0, ""ok"": false, ""pass_through"": false}}",3.341e-05,23171.0,0.0,3.341e-05,23171.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xbfb70ea2f4737d9a0c02e86f02f4ae7c3798cb92,PONKE,C,0xf0E78D1E49dBC24acab5b925502DC93F9eBf0B5e,"{""evidence"": null, ""social"": null}",1786887542.7982578,2.584e-05,25847.0,17438.46,"{""liquidity"": {""value"": 17438.46, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 69.44663763020833, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 2.308801143338916, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",2.269e-05,22691.0,-0.12190402476780182,3.015e-05,30158.0,0.16679566563467496,2.221e-05,22214.0,-0.14047987616099078,0.0,0.0,-1.0,1.4651702786377712,-1.0,resolved
0xf3a60a64a4d6573953a17c8d1f2c8b4f967b59de,CBRO,C,0xb7eCf980a4732B75E57e2eC80903deE3964F2573,"{""evidence"": null, ""social"": null}",1786887542.7982578,4.718e-06,4719.0,4718.95,"{""liquidity"": {""value"": 4718.95, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.163304296875, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.718e-06,4719.0,0.0,4.718e-06,4719.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf50efde6c6943d26344eda258fd3878906b2ba57,CIAO,C,0x4874EfB21eE69f45b48F0Ad1AbeB653E3dE316c4,"{""evidence"": null, ""social"": null}",1786887542.7982578,4.184e-05,29023.0,32967.59,"{""liquidity"": {""value"": 32967.59, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 8.529970963541667, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 39.7372988539579, ""max"": 30.0, ""ok"": false, ""pass_through"": false}}",4.184e-05,29023.0,0.0,4.184e-05,29023.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x08f4b97102ab64bbe63bfbe0c441ecd4ecadaf70,DMT,C,0x3DcC5598a3a9110da26Dc0630D7525aC19A68b83,"{""evidence"": null, ""social"": null}",1786887542.7982578,4.717e-06,4718.0,4717.88,"{""liquidity"": {""value"": 4717.88, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 8.896637630208334, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.717e-06,4718.0,0.0,4.717e-06,4718.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x1eb8d2514d3f498305e970360e91d97fad03ba57,CIAO,C,0x58A5B6037735760F60b072d4d6c14445200219a9,"{""evidence"": null, ""social"": null}",1786887542.7982578,1.371e-05,9510.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 9.163304296875, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",1.371e-05,9510.0,0.0,1.371e-05,9510.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x90cb41bba74c6df47646b924f723c9b20adf36b3,UDON,C,0x33B3F581C335Aa7eDF3C30e2929c4C0f0E8B46F2,"{""evidence"": null, ""social"": null}",1786887542.7982578,3.803e-06,3804.0,2852.76,"{""liquidity"": {""value"": 2852.76, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.429970963541667, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",3.803e-06,3804.0,0.0,3.803e-06,3804.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x569b7f0e2ab270505409383fc0aefc203dc79f6c,TOADY,C,0xaDdF2E39f42a8845eE242aDc5FfE467Dcb04b7d1,"{""evidence"": null, ""social"": null}",1786889385.531648,4.875e-06,4875.0,4873.76,"{""liquidity"": {""value"": 4873.76, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.1755274658203125, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.724e-06,4725.0,-0.030974358974358962,4.724e-06,4725.0,-0.030974358974358962,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x99b2abfce15d9a4afb7fe0b09015cc1eb58afacc,ROFARM,C,0x299D169607C999005C98933bECd1623209e1AA8E,"{""evidence"": null, ""social"": null}",1786889385.531648,2.552e-06,2552.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.4421941324869794, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.552e-06,2552.0,0.0,2.552e-06,2552.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xeda69caa011b6862d8ef4f401711140019455fba,CAPE,C,0x00b35a55cD1b4AC389529D3252f664d4B47530f5,"{""evidence"": null, ""social"": null}",1786889385.531648,4.467e-06,4.0,0.04,"{""liquidity"": {""value"": 0.04, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 7.942194132486979, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.467e-06,4.0,0.0,4.467e-06,4.0,0.0,1.802e-05,18.0,3.0340273113946727,0.0,0.0,-1.0,3.0340273113946727,-1.0,resolved
0xdd268985245c5c91ea0c2bc96eade786a5175b07,Astrocat,C,0xBf06b63B672EEf830801B6F5E94680a1a4c8F9e0,"{""evidence"": null, ""social"": null}",1786889385.531648,7.268e-08,7126.0,0.28,"{""liquidity"": {""value"": 0.28, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.508860799153647, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",7.268e-08,7126.0,0.0,7.268e-08,7126.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xd259207a1a3cdf9b1e30702fa5987c56eb833c2b,BOX,C,0xB5339d8FB8AC0bc1B7e52bb970f35B330eeB7410,"{""evidence"": null, ""social"": null}",1786890057.107096,4.04e-07,404.0,0.07,"{""liquidity"": {""value"": 0.07, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 0.2851182657877604, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.04e-07,404.0,0.0,4.04e-07,404.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xbd18a1eddd4d3df5b548c006647247dd273f4b07,LENNY,C,0x4D28d949408635bCC3499870a97AE46Fd9e740F9,"{""evidence"": null, ""social"": null}",1786890057.107096,7.665e-08,7515.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 10.88511826578776, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",7.665e-08,7515.0,0.0,7.665e-08,7515.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
